 6.58009222e-10  4.01167588e-01 
 6.64860044e-10  1.27035475e-01 
 6.72161703e-10  3.18368060e-02 
 6.79429633e-10  9.34800412e-03 
 6.86290353e-10 -5.08272223e-03 
 6.95056571e-10 -4.90126383e-02 
 7.03061208e-10  1.09047228e-03 
 7.09898121e-10  2.63957701e-01 
 7.17796296e-10  7.50398854e-01 
 7.23933784e-10  1.11944410e+00 
 7.31139698e-10  1.43999637e+00 
 7.38776402e-10  1.62148693e+00 
 7.47412494e-10  1.71481178e+00 
 7.54452707e-10  1.77535062e+00 
 7.62262559e-10  1.86706194e+00 
 7.69331784e-10  1.91723981e+00 
 7.76054869e-10  1.79057423e+00 
 7.83534213e-10  1.39416613e+00 
 7.91065631e-10  9.24224190e-01 
 7.99252930e-10  4.19743752e-01 
 8.06913137e-10  1.16815814e-01 
 8.14052608e-10  3.08282609e-02 
 8.20589125e-10  1.06095778e-02 
 8.27786049e-10 -4.76933019e-03 
 8.36235522e-10 -4.77619268e-02 
 8.44404465e-10 -2.93280225e-03 
 8.51300301e-10  2.55072026e-01 
 8.59269613e-10  7.43976010e-01 
 8.65489189e-10  1.11827104e+00 
 8.72655186e-10  1.43804201e+00 
 8.80275338e-10  1.62031817e+00 
 8.88872580e-10  1.71381923e+00 
 8.95912848e-10  1.77427281e+00 
 9.03730810e-10  1.86571539e+00 
 9.10767934e-10  1.91757520e+00 
 9.17515259e-10  1.79468176e+00 
 9.24967336e-10  1.40265561e+00 
 9.32467690e-10  9.34860348e-01 
 9.40643384e-10  4.29804171e-01 
 9.48373541e-10  1.19891042e-01 
 9.55488963e-10  3.16228873e-02 
 9.61946898e-10  1.11944177e-02 
 9.69160537e-10 -4.22517448e-03 
 9.77497961e-10 -4.62884705e-02 
 9.85808281e-10 -6.11059942e-03 
 9.92736616e-10  2.47390253e-01 
 1.00069674e-09  7.33756592e-01 
 1.00695384e-09  1.11173124e+00 
 1.01408096e-09  1.43241533e+00 
 1.02169789e-09  1.61784928e+00 
 1.03021233e-09  1.71158910e+00 
 1.03724222e-09  1.77191474e+00 
 1.04421931e-09  1.85148302e+00 
 1.05148577e-09  1.91678578e+00 
 1.05803301e-09  1.83009915e+00 
 1.06559966e-09  1.45853108e+00 
 1.07304448e-09  9.95190853e-01 
 1.08122943e-09  4.85285279e-01 
 1.08829854e-09  1.64021668e-01 
 1.09591332e-09  3.67807065e-02 
 1.10201592e-09  1.48476175e-02 
 1.10929774e-09 -7.71745457e-04 
 1.11705866e-09 -3.53826327e-02 
 1.12569485e-09 -3.31092097e-02 
 1.13268374e-09  1.65020833e-01 
 1.14050210e-09  6.18645780e-01 
 1.14705160e-09  1.02780309e+00 
 1.15394850e-09  1.36732698e+00 
 1.16144256e-09  1.58633809e+00 
 1.16911518e-09  1.68721010e+00 
 1.17737730e-09  1.76006862e+00 
 1.18486974e-09  1.83960114e+00 
 1.19207928e-09  1.91533123e+00 
 1.19958602e-09  1.82967126e+00 
 1.20640344e-09  1.50058290e+00 
 1.21383005e-09  1.04074537e+00 
 1.22205046e-09  5.27263289e-01 
 1.22910406e-09  1.87704124e-01 
 1.23689746e-09  4.00068457e-02 
 1.24299271e-09  1.62992730e-02 
 1.25022125e-09  5.12412755e-04 
 1.25786284e-09 -3.07081247e-02 
 1.26652835e-09 -4.13606705e-02 
 1.27358093e-09  1.35062443e-01 
 1.28139252e-09  5.75572549e-01 
 1.28849453e-09  1.02035797e+00 
 1.29518674e-09  1.35471672e+00 
 1.30271246e-09  1.58102967e+00 
 1.31027306e-09  1.68351838e+00 
 1.31846882e-09  1.75623034e+00 
 1.32607393e-09  1.83550286e+00 
 1.33322680e-09  1.91423941e+00 
 1.33984761e-09  1.86636750e+00 
 1.34702925e-09  1.55477785e+00 
 1.35562836e-09  1.02667094e+00 
 1.36363940e-09  5.24914519e-01 
 1.37048881e-09  1.92504130e-01 
 1.37838771e-09  3.99528909e-02 
 1.38453102e-09  1.62414177e-02 
 1.39173746e-09  5.90192253e-04 
 1.39937083e-09 -3.04177660e-02 
 1.40801951e-09 -4.21082250e-02 
 1.41506644e-09  1.31769579e-01 
 1.42288055e-09  5.70979615e-01 
 1.42995698e-09  1.01482114e+00 
 1.43667036e-09  1.35162399e+00 
 1.44416775e-09  1.57894667e+00 
 1.45171435e-09  1.68235011e+00 
 1.45990964e-09  1.75522234e+00 
 1.46755679e-09  1.83448387e+00 
 1.47469614e-09  1.91392806e+00 
 1.48126908e-09  1.86990818e+00 
 1.48846240e-09  1.56244544e+00 
 1.49696551e-09  1.04077274e+00 
 1.50505792e-09  5.33931015e-01 
 1.51192565e-09  1.97109411e-01 
 1.51986929e-09  4.04593423e-02 
 1.52606184e-09  1.62924639e-02 
 1.53324019e-09  7.28115011e-04 
 1.54086486e-09 -2.99396878e-02 
 1.54946523e-09 -4.34685942e-02 
 1.55650309e-09  1.26005350e-01 
 1.56431787e-09  5.62497087e-01 
 1.57136024e-09  1.00539725e+00 
 1.57810520e-09  1.34617212e+00 
 1.58555755e-09  1.57528664e+00 
 1.59305818e-09  1.68012231e+00 
 1.60123263e-09  1.75307212e+00 
 1.60895051e-09  1.83222984e+00 
 1.61607344e-09  1.91311978e+00 
 1.62253296e-09  1.87740675e+00 
 1.62974374e-09  1.57972238e+00 
 1.63808801e-09  1.06931794e+00 
 1.64640018e-09  5.48932861e-01 
 1.65333458e-09  2.03649692e-01 
 1.66129962e-09  4.16023506e-02 
 1.66755522e-09  1.65016611e-02 
 1.67468604e-09  1.01827664e-03 
 1.68230370e-09 -2.90390512e-02 
 1.69083325e-09 -4.55510702e-02 
 1.69786021e-09  1.16385812e-01 
 1.70484205e-09  4.98277807e-01 
 1.71137811e-09  9.16239045e-01 
 1.71827164e-09  1.28563624e+00 
 1.72556590e-09  1.54149997e+00 
 1.73312504e-09  1.66490076e+00 
 1.74135220e-09  1.74084223e+00 
 1.74838667e-09  1.80667469e+00 
 1.75614375e-09  1.90354982e+00 
 1.76218296e-09  1.91093230e+00 
 1.76946451e-09  1.68179681e+00 
 1.77710845e-09  1.22980737e+00 
 1.78587745e-09  6.81956552e-01 
 1.79295908e-09  2.82041312e-01 
 1.80077245e-09  6.28911446e-02 
 1.80797312e-09  1.89140037e-02 
 1.81459537e-09  4.39633546e-03 
 1.82221684e-09 -1.89956481e-02 
 1.82992119e-09 -5.54465657e-02 
 1.83735999e-09  4.47811632e-02 
 1.84423615e-09  3.67988904e-01 
 1.85158396e-09  8.34505713e-01 
 1.85830122e-09  1.21586163e+00 
 1.86537733e-09  1.49613459e+00 
 1.87366779e-09  1.65470023e+00 
 1.88217724e-09  1.73499528e+00 
 1.88916550e-09  1.79815577e+00 
 1.89712959e-09  1.89796663e+00 
 1.90341306e-09  1.91405942e+00 
 1.91051516e-09  1.70692890e+00 
 1.91813341e-09  1.26358021e+00 
 1.92659570e-09  7.34576755e-01 
 1.93363312e-09  3.21436830e-01 
 1.94058217e-09  9.06059594e-02 
 1.94783490e-09  2.46108049e-02 
 1.95441149e-09  7.63858534e-03 
 1.96193587e-09 -1.03657759e-02 
 1.96942010e-09 -5.12965318e-02 
 1.97759390e-09  1.36594919e-02 
 1.98464011e-09  3.04300872e-01 
 1.99229747e-09  7.82313924e-01 
 1.99832705e-09  1.14003481e+00 
 2.00563494e-09  1.45658515e+00 
 2.01333703e-09  1.62963452e+00 
 2.02205934e-09  1.72056052e+00 
 2.02911469e-09  1.78166064e+00 
 2.03692000e-09  1.87593180e+00 
 2.04420454e-09  1.91353281e+00 
 2.05077322e-09  1.76180998e+00 
 2.05846267e-09  1.33689228e+00 
 2.06632343e-09  8.45980957e-01 
 2.07363598e-09  3.97489925e-01 
 2.08048533e-09  1.25335882e-01 
 2.08778001e-09  3.15284061e-02 
 2.09500250e-09  9.35573879e-03 
 2.10189321e-09 -5.20657630e-03 
 2.11065974e-09 -4.91965943e-02 
 2.11865465e-09  1.76637719e-03 
 2.12549325e-09  2.65831060e-01 
 2.13338386e-09  7.52220473e-01 
 2.13951402e-09  1.12055056e+00 
 2.14672793e-09  1.44096861e+00 
 2.15436581e-09  1.62195994e+00 
 2.16300756e-09  1.71509747e+00 
 2.17005585e-09  1.77578877e+00 
 2.17786767e-09  1.86763303e+00 
 2.18494871e-09  1.91712644e+00 
 2.19165702e-09  1.78901004e+00 
 2.19916140e-09  1.39014238e+00 
 2.20669727e-09  9.19805729e-01 
 2.21488141e-09  4.16028964e-01 
 2.22252902e-09  1.15407660e-01 
 2.22966513e-09  3.05623662e-02 
 2.23623384e-09  1.03945948e-02 
 2.24342604e-09 -5.00667328e-03 
 2.25192593e-09 -4.82831511e-02 
 2.26003410e-09 -1.70412032e-03 
 2.26690934e-09  2.57755403e-01 
 2.27485430e-09  7.45787432e-01 
 2.28104804e-09  1.11844377e+00 
 2.28822619e-09  1.43853788e+00 
 2.29584998e-09  1.62057551e+00 
 2.30446500e-09  1.71416082e+00 
 2.31150344e-09  1.77456482e+00 
 2.31931895e-09  1.86614221e+00 
 2.32636653e-09  1.91744072e+00 
 2.33310758e-09  1.79343602e+00 
 2.34056506e-09  1.40015311e+00 
 2.34808175e-09  9.31328356e-01 
 2.35626717e-09  4.26096145e-01 
 2.36396801e-09  1.18846828e-01 
 2.37109637e-09  3.13025184e-02 
 2.37758187e-09  1.09917848e-02 
 2.38478908e-09 -4.43316144e-03 
 2.39316625e-09 -4.68247150e-02 
 2.40142052e-09 -5.12320305e-03 
 2.40833596e-09  2.49814456e-01 
 2.41630098e-09  7.37128102e-01 
 2.42254678e-09  1.11396223e+00 
 2.42968631e-09  1.43428518e+00 
 2.43730526e-09  1.61871504e+00 
 2.44584072e-09  1.71225361e+00 
 2.45286989e-09  1.77262558e+00 
 2.45986068e-09  1.85261981e+00 
 2.46638862e-09  1.91802572e+00 
 2.47327876e-09  1.84157140e+00 
 2.48058443e-09  1.49420219e+00 
 2.48812319e-09  1.02639196e+00 
 2.49634209e-09  5.13162553e-01 
 2.50337825e-09  1.80198082e-01 
 2.51112915e-09  3.88555471e-02 
 2.51716167e-09  1.60127933e-02 
 2.52444662e-09  1.66690621e-04 
 2.53209292e-09 -3.18783693e-02 
 2.54086442e-09 -3.78054933e-02 
 2.54794949e-09  1.49548758e-01 
 2.55576433e-09  5.96479198e-01 
 2.56296872e-09  1.04430833e+00 
 2.56958768e-09  1.36898069e+00 
 2.57721406e-09  1.58970738e+00 
 2.58492733e-09  1.68936008e+00 
 2.59235682e-09  1.75415550e+00 
 2.59923103e-09  1.82473891e+00 
 2.60657516e-09  1.91150841e+00 
 2.61330005e-09  1.88112910e+00 
 2.62037364e-09  1.59582463e+00 
 2.62867736e-09  1.08965729e+00 
 2.63717666e-09  5.57709559e-01 
 2.64416189e-09  2.07114151e-01 
 2.65212896e-09  4.22911347e-02 
 2.65840849e-09  1.66681726e-02 
 2.66551585e-09  1.18021859e-03 
 2.67313380e-09 -2.84951150e-02 
 2.68161054e-09 -4.67910254e-02 
 2.68864254e-09  1.10990159e-01 
 2.69559840e-09  4.88516988e-01 
 2.70285396e-09  9.48655235e-01 
 2.70942312e-09  1.29664228e+00 
 2.71695749e-09  1.55304198e+00 
 2.72442873e-09  1.66915116e+00 
 2.73260331e-09  1.74382829e+00 
 2.73965246e-09  1.81110545e+00 
 2.74729983e-09  1.90575351e+00 
 2.75334839e-09  1.90733867e+00 
 2.76065038e-09  1.66583892e+00 
 2.76836303e-09  1.20620157e+00 
 2.77705310e-09  6.63049117e-01 
 2.78409631e-09  2.70840782e-01 
 2.79189850e-09  5.99023552e-02 
 2.79918502e-09  1.78403401e-02 
 2.80575031e-09  3.87730553e-03 
 2.81344435e-09 -2.09192395e-02 
 2.82130643e-09 -5.50868973e-02 
 2.82861996e-09  5.61216848e-02 
 2.83546863e-09  3.88921876e-01 
 2.84276228e-09  8.53258359e-01 
 2.84997745e-09  1.25332641e+00 
 2.85687447e-09  1.51323522e+00 
 2.86564028e-09  1.66759961e+00 
 2.87363394e-09  1.73967766e+00 
 2.88047321e-09  1.80308032e+00 
 2.88836188e-09  1.90188363e+00 
 2.89448923e-09  1.91259711e+00 
 2.90170370e-09  1.69148754e+00 
 2.90934385e-09  1.24225691e+00 
 2.91798887e-09  7.01895200e-01 
 2.92503771e-09  2.97280809e-01 
 2.93284951e-09  6.73700377e-02 
 2.93993338e-09  2.05479505e-02 
 2.94663967e-09  5.04741654e-03 
 2.95414655e-09 -1.63602222e-02 
 2.96168743e-09 -5.49733411e-02 
 2.96987461e-09  5.10690568e-02 
 2.97751371e-09  4.18223383e-01 
 2.98465366e-09  8.73051788e-01 
 2.99122986e-09  1.23893351e+00 
 2.99842018e-09  1.51300044e+00 
 3.00693395e-09  1.66427282e+00 
 3.01502612e-09  1.73832468e+00 
 3.02189583e-09  1.80132629e+00 
 3.02983457e-09  1.90108105e+00 
 3.03602240e-09  1.91275015e+00 
 3.04320482e-09  1.69477574e+00 
 3.05082776e-09  1.24733244e+00 
 3.05944552e-09  7.08791577e-01 
 3.06648467e-09  3.02506287e-01 
 3.07429997e-09  6.89627129e-02 
 3.08134983e-09  2.10418771e-02 
 3.08808830e-09  5.28540612e-03 
 3.09554969e-09 -1.56059751e-02 
 3.10306698e-09 -5.45986530e-02 
 3.11125155e-09  4.54536382e-02 
 3.11895077e-09  4.10186703e-01 
 3.12607821e-09  8.64000908e-01 
 3.13257067e-09  1.22803428e+00 
 3.13977720e-09  1.50704780e+00 
 3.14816276e-09  1.66033539e+00 
 3.15640568e-09  1.73667261e+00 
 3.16331889e-09  1.79965701e+00 
 3.17128625e-09  1.89970920e+00 
 3.17752852e-09  1.91334739e+00 
 3.18467059e-09  1.70013229e+00 
 3.19229165e-09  1.25444725e+00 
 3.20083521e-09  7.20431614e-01 
 3.20786529e-09  3.11325811e-01 
 3.21486238e-09  8.59633087e-02 
 3.22138582e-09  2.77788824e-02 
 3.22827443e-09  7.92119364e-03 
 3.23558578e-09 -9.02974084e-03 
 3.24311615e-09 -4.99865802e-02 
 3.25133582e-09  7.03694065e-03 
 3.25837629e-09  2.87479703e-01 
 3.26611956e-09  7.68178085e-01 
 3.27214295e-09  1.12803944e+00 
 3.27943352e-09  1.44837772e+00 
 3.28708219e-09  1.62528347e+00 
 3.29586611e-09  1.71852505e+00 
 3.30295447e-09  1.77969439e+00 
 3.31076962e-09  1.87323572e+00 
 3.31798600e-09  1.91491987e+00 
 3.32459837e-09  1.77103613e+00 
 3.33223302e-09  1.35400164e+00 
 3.33996881e-09  8.70919128e-01 
 3.34737937e-09  4.14133879e-01 
 3.35424806e-09  1.32860466e-01 
 3.36158368e-09  3.27857523e-02 
 3.36901991e-09  9.27341332e-03 
 3.37576904e-09 -4.70519672e-03 
 3.38454356e-09 -4.85324424e-02 
 3.39260230e-09  9.24873655e-07 
 3.39945782e-09  2.61470396e-01 
 3.40737593e-09  7.48590626e-01 
 3.41353478e-09  1.11901964e+00 
 3.42072807e-09  1.43933015e+00 
 3.42836211e-09  1.62115015e+00 
 3.43698174e-09  1.71445978e+00 
 3.44402154e-09  1.77498478e+00 
 3.45183316e-09  1.86656944e+00 
 3.45888874e-09  1.91739180e+00 
 3.46562112e-09  1.79212020e+00 
 3.47309042e-09  1.39734354e+00 
 3.48060612e-09  9.28439086e-01 
 3.48878554e-09  4.23896602e-01 
 3.49647744e-09  1.18016630e-01 
 3.50360386e-09  3.11645931e-02 
 3.51011012e-09  1.08451846e-02 
 3.51731457e-09 -4.54584194e-03 
 3.52571248e-09 -4.71606108e-02 
 3.53393996e-09 -4.32803043e-03 
 3.54084923e-09  2.51713315e-01 
 3.54881859e-09  7.39792217e-01 
 3.55505740e-09  1.11578586e+00 
 3.56220729e-09  1.43587374e+00 
 3.56982392e-09  1.61931855e+00 
 3.57839027e-09  1.71295150e+00 
 3.58542302e-09  1.77329967e+00 
 3.59243522e-09  1.85393404e+00 
 3.59894799e-09  1.91820063e+00 
 3.60583345e-09  1.83926197e+00 
 3.61315832e-09  1.48844155e+00 
 3.62067387e-09  1.02185536e+00 
 3.62889693e-09  5.08499741e-01 
 3.63594455e-09  1.77287716e-01 
 3.64367085e-09  3.84661041e-02 
 3.64967386e-09  1.59552516e-02 
 3.65697974e-09  2.81610371e-05 
 3.66463323e-09 -3.22722857e-02 
 3.67343401e-09 -3.65858142e-02 
 3.68053179e-09  1.54589657e-01 
 3.68834760e-09  6.03536915e-01 
 3.69559143e-09  1.05264048e+00 
 3.70218637e-09  1.37395776e+00 
 3.70984598e-09  1.59267561e+00 
 3.71761778e-09  1.69137366e+00 
 3.72499410e-09  1.75555990e+00 
 3.73185416e-09  1.82656150e+00 
 3.73917180e-09  1.91222000e+00 
 3.74652856e-09  1.86288135e+00 
 3.75332764e-09  1.56752861e+00 
 3.76209963e-09  1.03039546e+00 
 3.77013100e-09  5.27213172e-01 
 3.77697788e-09  1.93898838e-01 
 3.78488886e-09  4.01153129e-02 
 3.79104016e-09  1.62867865e-02 
 3.79823804e-09  6.44745419e-04 
 3.80587186e-09 -3.02285064e-02 
 3.81450133e-09 -4.26393924e-02 
 3.82154142e-09  1.29399137e-01 
 3.82935315e-09  5.67344609e-01 
 3.83641285e-09  1.01066125e+00 
 3.84314242e-09  1.34930111e+00 
 3.85061471e-09  1.57727580e+00 
 3.85814154e-09  1.68134312e+00 
 3.86632837e-09  1.75426173e+00 
 3.87400660e-09  1.83346452e+00 
 3.88113897e-09  1.91357489e+00 
 3.88766211e-09  1.87331976e+00 
 3.89486338e-09  1.57012036e+00 
 3.90328792e-09  1.05393078e+00 
 3.91148470e-09  5.40645511e-01 
 3.91838583e-09  1.99913112e-01 
 3.92636093e-09  4.07189281e-02 
 3.93259028e-09  1.62818442e-02 
 3.93975012e-09  7.90180693e-04 
 3.94736880e-09 -2.97530348e-02 
 3.95595397e-09 -4.39358268e-02 
 3.96299085e-09  1.23948805e-01 
 3.97002080e-09  5.12398547e-01 
 3.97652066e-09  9.27437703e-01 
 3.98340151e-09  1.29342018e+00 
 3.99074502e-09  1.54680543e+00 
 3.99823089e-09  1.66645327e+00 
 4.00644868e-09  1.74202941e+00 
 4.01350000e-09  1.80852414e+00 
 4.02120921e-09  1.90449407e+00 
 4.02719282e-09  1.91028544e+00 
 4.03451428e-09  1.67685239e+00 
 4.04216841e-09  1.22304260e+00 
 4.05098871e-09  6.72025278e-01 
 4.05809425e-09  2.74370707e-01 
 4.06591139e-09  6.06623352e-02 
 4.07317847e-09  1.80938083e-02 
 4.07976050e-09  4.01014417e-03 
 4.08743712e-09 -2.04672485e-02 
 4.09525002e-09 -5.52362440e-02 
 4.10259432e-09  5.30264933e-02 
 4.10944837e-09  3.83284104e-01 
 4.11675205e-09  8.47956650e-01 
 4.12404027e-09  1.25264174e+00 
 4.13088363e-09  1.51136575e+00 
 4.13965999e-09  1.66700741e+00 
 4.14767224e-09  1.73936049e+00 
 4.15451518e-09  1.80270015e+00 
 4.16241422e-09  1.90163424e+00 
 4.16855226e-09  1.91274858e+00 
 4.17575825e-09  1.69253480e+00 
 4.18339570e-09  1.24382346e+00 
 4.19203861e-09  7.03556807e-01 
 4.19908142e-09  2.98717643e-01 
 4.20689237e-09  6.78142784e-02 
 4.21396375e-09  2.07201602e-02 
 4.22068296e-09  5.09415846e-03 
 4.22816992e-09 -1.60951893e-02 
 4.23570915e-09 -5.48935243e-02 
 4.24390063e-09  4.96372561e-02 
 4.25155683e-09  4.16184249e-01 
 4.25869468e-09  8.70871184e-01 
 4.26525133e-09  1.23630045e+00 
 4.27244715e-09  1.51165370e+00 
 4.28092106e-09  1.66321737e+00 
 4.28905181e-09  1.73791024e+00 
 4.29593290e-09  1.80083598e+00 
 4.30388942e-09  1.90086003e+00 
 4.31009652e-09  1.91273809e+00 
 4.31726987e-09  1.69548430e+00 
 4.32489029e-09  1.24832897e+00 
 4.33349043e-09  7.10918813e-01 
 4.34053016e-09  3.03988296e-01 
 4.34834699e-09  6.94067403e-02 
 4.35538918e-09  2.11748835e-02 
 4.36213342e-09  5.35262819e-03 
 4.36958809e-09 -1.54148575e-02 
 4.37708936e-09 -5.44787076e-02 
 4.38526442e-09  4.34525385e-02 
 4.39298402e-09  4.07263779e-01 
 4.40010484e-09  8.60578189e-01 
 4.40656572e-09  1.22388119e+00 
 4.41377675e-09  1.50472984e+00 
 4.42212348e-09  1.65890754e+00 
 4.43042849e-09  1.73618804e+00 
 4.43735918e-09  1.79920610e+00 
 4.44532340e-09  1.89917745e+00 
 4.45157797e-09  1.91360633e+00 
 4.45870761e-09  1.70230419e+00 
 4.46632666e-09  1.25744267e+00 
 4.47485158e-09  7.24560863e-01 
 4.48188025e-09  3.14412158e-01 
 4.48886096e-09  8.73920097e-02 
 4.49540102e-09  2.80518147e-02 
 4.50229644e-09  8.03650039e-03 
 4.50958606e-09 -8.72695651e-03 
 4.51714616e-09 -4.97622169e-02 
 4.52537411e-09  6.10652669e-03 
 4.53241084e-09  2.84818690e-01 
 4.54017026e-09  7.66082854e-01 
 4.54621168e-09  1.12722193e+00 
 4.55349048e-09  1.44748946e+00 
 4.56113536e-09  1.62482610e+00 
 4.56990691e-09  1.71814572e+00 
 4.57698867e-09  1.77920725e+00 
 4.58480286e-09  1.87257971e+00 
 4.59200170e-09  1.91521659e+00 
 4.59862546e-09  1.77338271e+00 
 4.60624484e-09  1.35842252e+00 
 4.61395464e-09  8.77025078e-01 
 4.62139288e-09  4.18043873e-01 
 4.62826764e-09  1.34634983e-01 
 4.63561553e-09  3.30478946e-02 
 4.64233547e-09  1.13554551e-02 
 4.64941147e-09 -3.45228196e-03 
 4.65770207e-09 -4.46164159e-02 
 4.66620886e-09 -8.07590736e-03 
 4.67319414e-09  2.42985111e-01 
 4.68115666e-09  7.28175050e-01 
 4.68744023e-09  1.10838743e+00 
 4.69454294e-09  1.42941934e+00 
 4.70215988e-09  1.61654805e+00 
 4.71061754e-09  1.71031059e+00 
 4.71765357e-09  1.77069057e+00 
 4.72460122e-09  1.84936212e+00 
 4.73185354e-09  1.91681806e+00 
 4.73843160e-09  1.83490500e+00 
 4.74595401e-09  1.47010768e+00 
 4.75343774e-09  1.00473335e+00 
 4.76160727e-09  4.95287755e-01 
 4.76865235e-09  1.70094483e-01 
 4.77631391e-09  3.75929472e-02 
 4.78233461e-09  1.54831642e-02 
 4.78964526e-09 -3.42783253e-04 
 4.79734238e-09 -3.37056467e-02 
 4.80607713e-09 -3.48823214e-02 
 4.81313972e-09  1.60375917e-01 
 4.82094729e-09  6.11333925e-01 
 4.82822901e-09  1.06137013e+00 
 4.83479927e-09  1.37926717e+00 
 4.84248750e-09  1.59559585e+00 
 4.85034789e-09  1.69373880e+00 
 4.85766399e-09  1.75714064e+00 
 4.86451357e-09  1.82881954e+00 
 4.87180851e-09  1.91296159e+00 
 4.87903467e-09  1.86231647e+00 
 4.88592256e-09  1.56112278e+00 
 4.89469117e-09  1.02355665e+00 
 4.90269014e-09  5.22441498e-01 
 4.90952924e-09  1.91400498e-01 
 4.91741874e-09  3.98029486e-02 
 4.92354784e-09  1.62406012e-02 
 4.93076301e-09  5.38262656e-04 
 4.93840050e-09 -3.05221383e-02 
 4.94704649e-09 -4.19798602e-02 
 4.95409397e-09  1.32607413e-01 
 4.96190490e-09  5.71951714e-01 
 4.96898878e-09  1.01617424e+00 
 4.97569574e-09  1.35227770e+00 
 4.98320131e-09  1.57946993e+00 
 4.99074027e-09  1.68249350e+00 
 4.99892605e-09  1.75529773e+00 
 5.00656936e-09  1.83451275e+00 
 5.01370735e-09  1.91397159e+00 
 5.02028292e-09  1.86977556e+00 
 5.02747433e-09  1.56229552e+00 
 5.03598393e-09  1.04017561e+00 
 5.04407670e-09  5.33343409e-01 
 5.05094812e-09  1.96641658e-01 
 5.05888907e-09  4.03984211e-02 
 5.06507842e-09  1.62661451e-02 
 5.07225862e-09  7.21361014e-04 
 5.07988336e-09 -3.00249870e-02 
 5.08849850e-09 -4.31508441e-02 
 5.09553851e-09  1.27163849e-01 
 5.10335471e-09  5.64354060e-01 
 5.11040302e-09  1.00732570e+00 
